id,seccionprovincial_id,seccion_id,seccion_nombre
1,1,1,Dr. Manuel Belgrano
2,1,2,Palpalá
3,1,3,San Antonio
4,1,4,El Carmen
5,1,5,San Pedro
6,1,6,Santa Bárbara
7,1,7,Ledesma
8,1,8,Valle Grande
9,1,9,Tumbaya
10,1,10,Tilcara
11,1,11,Humahuaca
12,1,12,Cochinoca
13,1,13,Rinconada
14,1,14,Santa Catalina
15,1,15,Yavi
16,1,16,Susques
17,2,6,Azul
18,2,13,Bolívar
19,2,40,General Alvear
20,2,84,Olavarría
21,2,97,Roque Pérez
22,2,99,Saladillo
23,2,112,Tapalqué
24,2,121,25 de Mayo
25,3,2,Godoy Cruz
26,3,7,Luján de Cuyo
27,3,8,Tupungato
28,3,12,Tunuyán
29,3,13,San Carlos
30,4,1,Capital
31,4,2,Goya
32,4,3,Curuzú Cuatiá
33,4,4,Mercedes
34,4,5,Esquina
35,4,6,Lavalle
36,4,7,Santo Tomé
37,4,8,Paso de los Libres
38,4,9,Monte Caseros
39,4,10,San Luis del Palmar
40,4,11,Bella Vista
41,4,12,Empedrado
42,4,13,San Roque
43,4,14,General Paz
44,4,15,Saladas
45,4,16,San Martín
46,4,17,Concepción
47,4,18,Mburucuyá
48,4,19,Ituzaingó
49,4,20,Sauce
50,4,21,San Cosme
51,4,22,General Alvear
52,4,23,San Miguel
53,4,24,Itatí
54,4,25,Berón de Astrada
55,5,2,Lules
56,5,3,Famaillá
57,5,4,Monteros
58,5,5,Chicligasta
59,5,6,Río Chico
60,5,7,Juan Bautista Alberdi
61,5,8,La Cocha
62,5,15,Yerba Buena
63,5,16,Tafí Viejo
64,5,17,Tafí del Valle
65,6,1,Capital
66,6,3,Guaymallén
67,6,4,Las Heras
68,6,5,Lavalle
69,7,1,Paraná
70,7,3,La Paz
71,7,4,Diamante
72,7,5,Victoria
73,7,6,Nogoyá
74,7,7,Gualeguay
75,7,8,Tala
76,7,9,Uruguay
77,7,10,Gualeguaychú
78,7,11,Islas del Ibicuy
79,7,12,Villaguay
80,7,13,Concordia
81,7,14,Federal
82,7,15,Colón
83,7,16,Feliciano
84,7,17,Federación
85,7,18,San Salvador
86,8,16,Campana
87,8,35,Escobar
88,8,45,General Las Heras
89,8,51,General Rodríguez
90,8,52,General San Martín
91,8,53,San Miguel
92,8,71,Luján
93,8,75,Marcos Paz
94,8,76,Mercedes
95,8,77,Merlo
96,8,79,Moreno
97,8,80,Morón
98,8,81,Navarro
99,8,89,Pilar
100,8,105,San Fernando
101,8,106,San Isidro
102,8,110,Suipacha
103,8,113,Tigre
104,8,118,Tres de Febrero
105,8,122,Vicente López
106,8,129,José C. Paz
107,8,130,Malvinas Argentinas
108,8,133,Ituzaingó
109,8,134,Hurlingham
110,9,1,Capital
111,9,2,Calamuchita
112,9,3,Colón
113,9,4,Cruz del Eje
114,9,5,General Roca
115,9,6,General San Martín
116,9,7,Ischilín
117,9,8,Juárez Celman
118,9,9,Marcos Juárez
119,9,10,Minas
120,9,11,Pocho
121,9,12,Punilla
122,9,13,Río Cuarto
123,9,14,Río Primero
124,9,15,Río Seco
125,9,16,Río Segundo
126,9,17,Presidente Roque Sáenz Peña
127,9,18,San Alberto
128,9,19,San Javier
129,9,20,San Justo
130,9,21,Santa María
131,9,22,Sobremonte
132,9,23,Tercero Arriba
133,9,24,Totoral
134,9,25,Tulumba
135,9,26,Unión
136,10,1,San Fernando
137,10,2,1º de Mayo
138,10,3,Libertad
139,10,4,General Donovan
140,10,5,Sargento Cabral
141,10,6,Presidencia de la Plaza
142,10,7,Bermejo
143,10,8,Libertador General San Martín
144,10,9,Tapenagá
145,10,10,San Lorenzo
146,10,11,Mayor Luis J. Fontana
147,10,12,O'Higgins
148,10,13,Comandante Fernández
149,10,14,Quitilipi
150,10,15,25 de Mayo
151,10,16,Maipú
152,10,17,Independencia
153,10,18,General Belgrano
154,10,19,9 de Julio
155,10,20,Chacabuco
156,10,21,12 de Octubre
157,10,22,2 de Abril
158,10,23,Fray Justo Santa María de Oro
159,10,24,Almirante Brown
160,10,25,General Güemes
161,11,1,Capital
162,11,2,Avellaneda
163,11,3,Aguirre
164,11,4,Alberdi
165,11,5,Atamisqui
166,11,6,Banda
167,11,7,Belgrano
168,11,8,Copo
169,11,9,Choya
170,11,10,Figueroa
171,11,11,Guasayán
172,11,12,Jiménez
173,11,13,Loreto
174,11,14,Juan F. Ibarra
175,11,15,Mitre
176,11,16,Moreno
177,11,17,Ojo de Agua
178,11,18,Pellegrini
179,11,19,Quebrachos
180,11,20,Rivadavia
181,11,21,Robles
182,11,22,Río Hondo
183,11,23,Silípica
184,11,24,San Martín
185,11,25,Salavina
186,11,26,Sarmiento
187,11,27,General Taboada
188,12,1,Adolfo Alsina
189,12,2,Conesa
190,12,3,San Antonio
191,12,4,Valcheta
192,12,5,9 de Julio
193,12,6,25 de Mayo
194,12,7,Ñorquinco
195,12,8,Pilcaniyeu
196,12,9,Bariloche
197,12,10,Pichi Mahuida
198,12,11,Avellaneda
199,12,12,General Roca
200,12,13,El Cuy
201,13,1,Juan Martín de Pueyrredón
202,13,2,Coronel Pringles
203,13,3,General Pedernera
204,13,4,Chacabuco
205,13,5,Libertador General San Martín
206,13,6,Junín
207,13,7,Ayacucho
208,13,8,Belgrano
209,13,9,Gobernador Dupuy
210,14,63,La Plata
211,15,1,Capital
212,15,2,Sanagasta
213,15,3,Castro Barros
214,15,4,Arauco
215,15,5,San Blas de los Sauces
216,15,6,Chilecito
217,15,7,Famatina
218,15,8,Coronel Felipe Varela
219,15,9,General Lamadrid
220,15,10,Vinchina
221,15,11,Independencia
222,15,12,Chamical
223,15,13,Ángel Vicente Peñaloza
224,15,14,General Belgrano
225,15,15,General Juan Facundo Quiroga
226,15,16,General Ortiz de Ocampo
227,15,17,Rosario Vera Peñaloza
228,15,18,General San Martín
229,16,1,Ushuaia
230,16,2,Río Grande
231,16,3,Antártida Argentina
232,16,5,Tolhuin
233,17,1,Capital
234,18,2,Alberti
235,18,14,Bragado
236,18,19,Carlos Casares
237,18,20,Carlos Tejedor
238,18,29,Chacabuco
239,18,31,Chivilcoy
240,18,41,General Arenales
241,18,49,General Pinto
242,18,54,General Viamonte
243,18,55,General Villegas
244,18,58,Hipólito Yrigoyen
245,18,60,Junín
246,18,66,Leandro N. Alem
247,18,67,Lincoln
248,18,83,9 de Julio
249,18,85,Pehuajó
250,18,95,Rivadavia
251,18,115,Trenque Lauquen
252,18,127,Florentino Ameghino
253,19,1,Capital
254,19,2,Capayán
255,19,3,La Paz
256,19,4,Ancasti
257,19,5,El Alto
258,19,6,Santa Rosa
259,19,7,Paclín
260,19,8,Valle Viejo
261,19,9,Fray Mamerto Esquiú
262,19,10,Ambato
263,19,11,Pomán
264,19,12,Andalgalá
265,19,13,Belén
266,19,14,Antofagasta de la Sierra
267,19,15,Tinogasta
268,19,16,Santa María
269,20,1,La Capital
270,20,2,Las Colonias
271,20,3,San Jerónimo
272,20,4,Garay
273,20,5,Castellanos
274,20,6,San Martín
275,20,7,San Cristóbal
276,20,8,San Justo
277,20,9,General Obligado
278,20,10,Vera
279,20,11,San Javier
280,20,12,9 de Julio
281,20,13,Rosario
282,20,14,Caseros
283,20,15,Constitución
284,20,16,General López
285,20,17,Belgrano
286,20,18,Iriondo
287,20,19,San Lorenzo
288,21,5,Ayacucho
289,21,8,Balcarce
290,21,23,Castelli
291,21,30,Chascomús
292,21,33,Dolores
293,21,39,General Alvarado
294,21,42,General Belgrano
295,21,43,General Guido
296,21,46,General Lavalle
297,21,47,General Juan Madariaga
298,21,48,General Paz
299,21,50,General Pueyrredón
300,21,65,Las Flores
301,21,68,Lobería
302,21,73,Maipú
303,21,74,Mar Chiquita
304,21,78,Monte
305,21,82,Necochea
306,21,88,Pila
307,21,90,Pinamar
308,21,94,Rauch
309,21,104,San Cayetano
310,21,111,Tandil
311,21,116,Tordillo
312,21,119,La Costa
313,21,123,Villa Gesell
314,21,135,Lezama
315,22,1,Rawson
316,22,2,Biedma
317,22,3,Telsen
318,22,4,Gastre
319,22,5,Cushamen
320,22,6,Futaleufú
321,22,7,Languiñeo
322,22,8,Tehuelches
323,22,9,Paso de Indios
324,22,10,Mártires
325,22,11,Florentino Ameghino
326,22,12,Gaiman
327,22,13,Río Senguer
328,22,14,Sarmiento
329,22,15,Escalante
330,23,1,Deseado
331,23,2,Lago Buenos Aires
332,23,3,Magallanes
333,23,4,Río Chico
334,23,5,Corpen Aike
335,23,6,Lago Argentino
336,23,7,Güer Aike
337,24,1,Capital
338,24,2,La Caldera
339,24,3,General Güemes
340,24,4,Metán
341,24,5,Anta
342,24,6,Rivadavia
343,24,7,Orán
344,24,8,General José de San Martín
345,24,9,Iruya
346,24,10,Santa Victoria
347,24,11,Cerrillos
348,24,12,Chicoana
349,24,13,La Viña
350,24,14,Guachipas
351,24,15,Rosario de la Frontera
352,24,16,La Candelaria
353,24,17,Cafayate
354,24,18,San Carlos
355,24,19,Molinos
356,24,20,Cachi
357,24,21,Rosario de Lerma
358,24,22,La Poma
359,24,23,Los Andes
360,25,1,Formosa
